,x,c1,c2,c3,c4,c5,c6
1,-1.63353279808903,26.44172,73537640,14.13337,93.6,32.02937,6.737
2,-1.57720408091355,26.79274,276512400,14.9916,98.31933,28.7074,6.815
3,-1.52087536373806,26.78155,550370000,15.88281,113.1313,28.83787,6.798
4,-1.46454664656258,27.6282,973271500,15.8475,118.75,32.27378,6.83
5,-1.40821792938709,28.59981,2143628000,18.13497,108,33.25998,7.014
6,-1.35188921221161,27.91227,2426057000,18.08286,99.03846,27.61577,7.181
7,-1.29556049503613,27.83703,3577330000,18.38085,113.5922,26.30118,7.279
8,-1.23923177786064,27.30304,2634652000,18.13617,117.5824,24.77347,7.487
9,-1.18290306068516,26.51929,2168591000,18.01271,105.2083,18.62669,7.709
10,-1.12657434350968,27.32583,3584217000,20.04761,100,17.08107,7.77
11,-1.07024562633419,26.48778,5128094000,19.31295,97.82158,17.92761,7.957
12,-1.01391690915871,27.66065,5208967000,20.53976,88.6309,20.92473,8.102
13,-0.957588191983224,27.47411,3681985000,21.64245,96.2011,29.18052,8.36
14,-0.901259474807741,29.21911,5429251000,24.87829,91.67655,14.50445,8.531
15,-0.844930757632257,29.53376,7269407000,29.55771,87.81562,14.93023,8.7
16,-0.788602040456773,30.92724,20029120000,31.92926,85.70052,8.635233,8.625
17,-0.732273323281289,30.90324,25227740000,31.19238,81.6051,15.59099,8.536
18,-0.675944606105805,31.13672,43406280000,43.02795,81.6051,9.657993,8.354
19,-0.619615888930322,31.12137,35581370000,31.4565,95.01241,6.01841,8.384
20,-0.563287171754838,30.72508,27396890000,34.41028,93.47166,6.819233,8.319
21,-0.506958454579354,30.16168,36498650000,42.09244,89.99257,6.413869,8.168
22,-0.45062973740387,29.39853,23995690000,43.0349,90.08283,6.71427,8.095
23,-0.394301020228386,28.4049,28153030000,42.02273,92.44597,8.080001,8.037
24,-0.337972303052903,27.6564,34576640000,38.5265,93.82253,18.62962,7.981
25,-0.281643585877419,27.34739,44009490000,31.47393,104.2283,11.20634,7.915
26,-0.225314868701935,26.619,44458570000,27.28743,107.0106,17.26338,7.842
27,-0.168986151526451,26.50002,39966090000,28.2547,102.4694,10.08467,7.733
28,-0.112657434350968,26.41209,42117450000,31.04935,96.32259,11.39755,7.65
29,-0.056328717175484,24.59148,50610650000,28.57939,98.02428,9.002256,6.51
30,0,25.02025,64362360000,24.31551,105.0955,15.1913,10.195
31,0.056328717175484,26.07135,44727280000,30.74361,96.62574,7.310952,7.713
32,0.112657434350968,25.6208066930625,49915506924.8119,34.7650739284701,..,..,7.33
